timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11327,10.0,-0.000591,-0.000050,-0.316938,-0.060753,-0.000489,-0.001187,-0.0058,0.0119,0.0012,0.00000000,0.00000000,0.00000000,-0.00150823,0.00339969,0.00000000,-0.3293,0.8976,-9.8495,-0.006445,-0.001856,-0.022963,26.1084,16.4875,33.7145,-3.3768,0.3170,111,-1,0,-0.002872,-0.000981,-0.316721,-0.014061,0.003677,0.007945,-2.8117,-2.0271,1.4500
11338,11.0,-0.001291,-0.001401,-0.316947,-0.064884,-0.059264,-0.000470,-0.5156,0.0004,0.0151,0.00000093,0.00000006,-0.00000003,-0.00150160,0.00419388,0.00000008,-0.3261,0.9189,-9.7298,-0.028913,0.006086,-0.009972,26.1084,16.4875,33.7145,-3.3768,0.3180,101,-1,-1,-0.003321,-0.000975,-0.317053,-0.018827,0.004629,0.002869,-2.8699,-1.9620,1.5617
11349,11.0,-0.001349,-0.002789,-0.315054,-0.045532,-0.077608,0.084253,-0.9926,-0.3958,-0.0149,0.00000231,0.00000126,0.00000003,-0.00223285,0.00504019,-0.00004649,-0.3580,0.8705,-9.6397,-0.023997,0.006939,-0.003052,26.1084,17.5681,34.5420,-3.3768,0.3180,112,0,-1,-0.003775,-0.001461,-0.317024,-0.023041,0.000321,0.003160,-2.9145,-1.9084,1.7345
11361,12.0,-0.001371,-0.002953,-0.317887,-0.034056,-0.050697,-0.027531,-0.3933,-0.9172,-0.0596,-0.00000014,0.00000357,0.00000032,-0.00311808,0.00386768,0.00003809,-0.4203,0.7224,-9.8293,0.007949,-0.012069,-0.016042,26.1084,17.5681,34.5420,-3.3768,0.3180,110,0,0,-0.003834,-0.001941,-0.316882,-0.018181,-0.002028,0.005535,-2.9423,-2.0572,1.8337
11372,11.0,-0.001373,-0.003026,-0.318087,-0.027017,-0.031751,-0.026438,0.1255,-1.3647,-0.0559,-0.00000305,0.00000612,0.00000065,-0.00392004,0.00295519,-0.00000481,-0.4606,0.7286,-9.9777,0.019696,-0.009696,-0.032908,26.1084,17.5681,34.5420,-3.3768,0.3170,108,0,0,-0.003822,-0.001921,-0.316562,-0.015564,-0.000619,0.008002,-2.8676,-2.1562,1.8559
11384,12.0,-0.001504,-0.003134,-0.318409,-0.023613,-0.016063,-0.027252,0.3630,-1.6393,-0.0364,-0.00000450,0.00000826,0.00000091,-0.00442157,0.00243338,-0.00000006,-0.4071,0.8599,-9.8787,0.005144,0.014278,-0.031572,26.1084,17.5681,34.5420,-3.3768,0.3170,110,0,0,-0.003848,-0.001880,-0.316387,-0.012438,0.003367,0.005307,-2.6953,-2.2943,1.9222
11395,11.0,-0.001639,-0.003123,-0.317122,-0.019604,-0.002365,0.001721,0.6385,-1.7953,-0.0239,-0.00000646,0.00000977,0.00000110,-0.00475897,0.00208452,-0.00094015,-0.1990,0.8416,-9.7623,0.067762,0.010307,-0.052410,26.1084,17.5681,34.5420,-3.3768,0.3170,113,0,0,-0.003985,-0.001880,-0.316260,-0.012683,0.007283,0.006153,-2.5742,-2.3053,1.9845
11406,11.0,-0.001776,-0.003050,-0.317092,-0.016951,0.011128,0.003639,0.6982,-1.9053,-0.0144,-0.00000611,0.00001099,0.00000124,-0.00497749,0.00199297,-0.00093516,-0.2501,1.0900,-9.6450,0.097891,0.007603,-0.017675,26.1084,17.5681,34.5420,-3.3768,0.3180,113,0,0,-0.004094,-0.001791,-0.316199,-0.011671,0.009660,0.006465,-2.5186,-2.2934,1.9897
11417,11.0,-0.001831,-0.004016,-0.316967,-0.011452,-0.008092,0.005387,-1.0995,-2.1028,0.0277,0.00001746,0.00001343,0.00000097,-0.00534129,0.00546595,-0.00114640,-0.1283,1.0616,-9.6446,0.081022,-0.010699,0.018109,26.1084,17.5681,34.5420,-3.3768,0.3180,123,0,-1,-0.004249,-0.001549,-0.316978,-0.008214,0.019488,-0.000150,-2.3468,-2.3150,2.0591
11428,11.0,-0.001830,-0.004016,-0.317483,-0.006925,0.000304,-0.001851,-1.0746,-2.3043,-0.0179,0.00001755,0.00001621,0.00000128,-0.00567826,0.00527344,-0.00000183,-0.2646,0.8983,-9.7309,0.030584,-0.013888,0.024484,26.1084,17.5681,34.5420,-3.3768,0.3180,120,0,0,-0.004259,-0.001889,-0.316976,-0.005112,0.017877,0.001077,-2.2820,-2.3574,2.1721
11439,11.0,-0.002300,-0.005011,-0.317478,-0.017549,-0.023332,-0.003584,-2.6524,-1.7000,0.0810,0.00004570,0.00000532,-0.00000049,-0.00453207,0.00827775,-0.00026787,-0.3313,0.7135,-9.8829,0.015947,-0.020037,0.025388,26.1084,17.5681,34.5420,-3.3768,0.3160,117,-1,-1,-0.004602,-0.002214,-0.316016,-0.007234,0.014770,0.011452,-2.2316,-2.3509,2.4002
11450,11.0,-0.002329,-0.005084,-0.317523,-0.013014,-0.016292,-0.005617,-2.4104,-1.9494,-0.0177,0.00004089,0.00001041,0.00000009,-0.00498898,0.00778224,-0.00025288,-0.3212,0.6785,-9.9918,0.002366,-0.007032,0.007410,26.8960,17.5756,32.8640,-3.4878,0.3160,121,0,0,-0.004531,-0.002179,-0.315912,-0.004901,0.014572,0.009720,-2.1735,-2.4040,2.4494
11462,12.0,-0.002471,-0.005147,-0.316236,-0.011501,-0.008030,0.008661,-2.1213,-1.9394,-0.0072,0.00003531,0.00001075,0.00000027,-0.00515826,0.00776589,-0.00578690,-0.2268,0.7358,-9.9758,0.026876,0.019610,-0.013498,26.8960,17.5756,32.8640,-3.4878,0.3160,122,0,0,-0.004499,-0.002164,-0.315722,-0.002951,0.015386,0.008905,-2.0715,-2.4507,2.5275
