timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
56835,10.0,0.000033,0.000065,-0.277750,-0.000579,0.003425,0.001877,0.0206,-0.0039,-0.0001,0.00000000,0.00000000,0.00000000,-0.00346101,0.01357026,0.00000000,-0.7871,-0.6057,-9.5528,0.032319,-0.003993,0.045768,8.6825,-7.8494,17.7814,29.2103,0.2780,144,0,0,0.001514,0.000231,-0.314614,-0.058522,-0.048290,-0.305780,0.1193,-0.3261,0.4655
56846,11.0,0.000255,0.000144,-0.277716,0.004479,0.000044,0.004385,0.1033,-0.1601,0.0039,-0.00000017,0.00000029,-0.00000001,-0.00361733,0.01352304,0.00000003,-0.7808,-0.6746,-9.5772,0.035593,-0.049206,0.045475,8.6825,-7.8494,17.7814,29.2103,0.2780,141,0,0,0.001534,0.000255,-0.293547,-0.059879,-0.049677,-0.006189,0.1191,-0.3059,0.5339
56857,11.0,0.000563,-0.000227,-0.269995,0.006599,-0.019497,0.342080,-0.0790,-0.3750,0.0297,0.00000042,0.00000083,-0.00000010,-0.00394528,0.01387580,-0.00020902,-0.7855,-0.7566,-9.8006,0.032281,-0.068205,0.034295,8.6825,-7.8494,17.7814,29.2103,0.2780,140,0,-1,0.001701,-0.000127,-0.293291,-0.058462,-0.055013,0.010973,0.1348,-0.3517,0.5645
56868,11.0,0.000738,-0.000197,-0.276837,0.002956,-0.019921,0.024249,0.2319,-0.5694,-0.0109,-0.00000097,0.00000164,-0.00000005,-0.00417794,0.01341119,0.00005845,-0.8011,-0.7951,-9.9028,0.014137,-0.035527,0.015651,8.6825,-7.8494,17.7814,29.2103,0.2770,143,0,0,0.001914,-0.000514,-0.293118,-0.056706,-0.060373,0.023616,0.1502,-0.4051,0.5913
56880,12.0,0.000647,-0.000232,-0.276114,-0.007478,-0.022667,0.034697,0.5129,-0.4500,-0.0314,-0.00000268,0.00000110,0.00000013,-0.00401993,0.01286738,-0.00009952,-0.7985,-0.8317,-9.8822,-0.020760,0.035571,-0.011669,8.6825,-7.8494,17.7814,29.2685,0.2770,142,0,0,0.002053,-0.000540,-0.281545,-0.056993,-0.062859,0.158192,0.1480,-0.4387,0.6189
56891,11.0,0.000477,-0.000287,-0.275731,-0.016852,-0.023607,0.035262,0.8312,-0.3926,-0.0309,-0.00000527,0.00000109,0.00000036,-0.00391686,0.01229696,-0.00009777,-0.8531,-0.7320,-9.7288,-0.036645,0.054083,-0.029428,8.6825,-7.8494,17.7814,29.2685,0.2770,142,0,0,0.001913,-0.000589,-0.279901,-0.059159,-0.064469,0.170624,0.1350,-0.4324,0.6158
56902,11.0,0.000264,-0.000347,-0.276514,-0.024608,-0.022723,0.016069,1.1832,-0.4078,-0.0283,-0.00000843,0.00000148,0.00000060,-0.00395959,0.01167653,0.00057668,-0.8354,-0.6166,-9.5761,-0.024557,0.059093,-0.032049,8.6825,-7.8494,17.7814,29.2685,0.2770,139,0,0,0.001491,-0.000730,-0.275904,-0.064933,-0.065711,0.202232,0.0934,-0.3951,0.5885
56913,11.0,0.000125,-0.000395,-0.276319,-0.028335,-0.019465,0.019923,1.5237,-0.6714,-0.0179,-0.00001203,0.00000447,0.00000074,-0.00448489,0.01104334,0.00058379,-0.8507,-0.4198,-9.4139,-0.001055,0.029886,-0.021953,8.6825,-7.8494,17.7814,29.2685,0.2780,141,0,0,0.001268,-0.000793,-0.276561,-0.067667,-0.064900,0.188142,0.0830,-0.3840,0.5575
56924,11.0,0.000042,-0.000433,-0.275692,-0.028741,-0.015788,0.029799,1.8054,-1.0820,-0.0134,-0.00001558,0.00000976,0.00000078,-0.00531970,0.01047679,-0.00005969,-0.8166,-0.3499,-9.4016,0.007984,0.008193,-0.009328,8.6787,-6.6885,17.0486,29.2685,0.2780,143,0,0,0.001119,-0.000840,-0.274412,-0.069357,-0.062637,0.206970,0.0797,-0.3788,0.5471
56935,11.0,0.000014,-0.000486,-0.276388,-0.026325,-0.012982,0.019108,2.0514,-1.6725,-0.0118,-0.00001898,0.00001813,0.00000067,-0.00625183,0.01014607,0.00191002,-0.8531,-0.3966,-9.4124,-0.005363,-0.011588,0.005718,8.6787,-6.6885,17.0486,29.2685,0.2770,145,0,0,0.001000,-0.000915,-0.273789,-0.069562,-0.057079,0.197640,0.0878,-0.4088,0.5414
56946,11.0,0.000001,-0.000895,-0.275944,-0.024169,-0.021937,0.025786,1.6259,-2.1512,0.0451,-0.00001193,0.00002638,-0.00000036,-0.00719914,0.01088321,0.00126423,-0.8766,-0.4665,-9.4119,-0.021417,-0.011101,0.008927,8.6787,-6.6885,17.0486,29.2685,0.2770,140,0,-1,0.001012,-0.000959,-0.271730,-0.069424,-0.055372,0.214184,0.0818,-0.4290,0.5471
56957,11.0,0.000080,-0.000969,-0.275659,-0.018767,-0.019392,0.028550,1.8924,-2.7453,-0.0169,-0.00001761,0.00003812,-0.00000041,-0.00823895,0.01037857,0.00127899,-0.8428,-0.4970,-9.4651,-0.014145,-0.041058,0.014688,8.6787,-6.6885,17.0486,29.2685,0.2770,143,0,0,0.001037,-0.001413,-0.269506,-0.069342,-0.058744,0.230698,0.0666,-0.4491,0.5584
56968,11.0,0.000299,-0.001026,-0.275953,-0.009766,-0.016878,0.021753,2.1590,-3.4732,-0.0161,-0.00002355,0.00005377,-0.00000069,-0.00931967,0.01001381,0.00364938,-0.8430,-0.5426,-9.6700,0.001536,-0.084589,0.009708,8.6787,-6.6885,17.0486,29.2685,0.2770,140,0,0,0.001317,-0.001510,-0.264291,-0.065923,-0.056999,0.265175,0.0448,-0.5277,0.5772
56979,11.0,0.000528,-0.001064,-0.275735,-0.002183,-0.015269,0.019601,2.3868,-3.9842,-0.0136,-0.00002984,0.00006666,-0.00000090,-0.01017335,0.00961945,0.00364079,-0.7996,-0.6367,-9.9157,0.008901,-0.079503,0.011685,8.6787,-6.6885,17.0486,29.2685,0.2770,143,0,0,0.001608,-0.001534,-0.271356,-0.062724,-0.056362,0.171207,0.0539,-0.6141,0.5810
56990,11.0,0.000565,-0.001116,-0.275295,-0.002151,-0.014448,0.020080,2.5269,-4.0580,-0.0123,-0.00003485,0.00006914,-0.00000062,-0.01042482,0.00926145,0.00219945,-0.8553,-0.6389,-9.9636,-0.014429,-0.009326,-0.001858,8.6787,-6.6885,17.0486,29.2685,0.2770,142,0,0,0.002034,-0.001581,-0.267714,-0.058423,-0.056837,0.192641,0.0519,-0.7174,0.5937
57001,11.0,0.000449,-0.001168,-0.275640,-0.004707,-0.012839,0.013022,2.6786,-3.9781,-0.0139,-0.00004029,0.00006624,0.00000001,-0.00999910,0.00919295,0.00577484,-0.7785,-0.5889,-9.8048,-0.007839,0.032850,-0.000098,8.6787,-6.6885,17.0486,29.2685,0.2770,142,0,0,0.001998,-0.001624,-0.265455,-0.059373,-0.057265,0.206289,0.0418,-0.7273,0.5940
57012,11.0,0.000373,-0.001225,-0.275342,-0.006499,-0.011345,0.015401,2.7506,-3.9344,-0.0073,-0.00004417,0.00006524,0.00000038,-0.01004498,0.00896680,0.00461647,-0.7943,-0.5078,-9.7097,-0.022510,0.023695,0.003134,8.6787,-6.6885,17.0486,29.3266,0.2770,142,0,0,0.001854,-0.001663,-0.271716,-0.060703,-0.057188,0.125889,0.0422,-0.7393,0.6060
57023,11.0,0.000426,-0.001303,-0.275175,-0.004587,-0.010957,0.015696,2.7709,-4.0714,-0.0036,-0.00004677,0.00007177,0.00000021,-0.01027198,0.00887948,0.00461092,-0.8077,-0.5420,-9.7230,-0.049170,-0.013716,-0.002034,8.6825,-7.4628,17.7814,29.3266,0.2770,139,0,0,0.001690,-0.001786,-0.268786,-0.062194,-0.056375,0.152099,0.0082,-0.7453,0.6106
57035,12.0,0.000487,-0.001399,-0.276010,-0.002485,-0.011996,0.003591,2.8054,-4.2413,-0.0046,-0.00004994,0.00007906,0.00000002,-0.00984752,0.00923244,0.01311079,-0.8444,-0.6889,-9.7573,-0.056712,-0.016560,0.001105,8.6825,-7.4628,17.7814,29.3266,0.2780,140,0,0,0.001747,-0.001871,-0.267206,-0.061388,-0.056667,0.164083,-0.0239,-0.7681,0.6123
57046,11.0,0.000520,-0.001481,-0.275977,-0.002016,-0.013191,0.002620,2.8237,-4.2970,-0.0026,-0.00005373,0.00008277,0.00000005,-0.00994028,0.00915099,0.01309766,-0.8397,-0.7218,-9.8232,-0.058062,-0.002314,-0.002946,8.6825,-7.4628,17.7814,29.3266,0.2780,144,0,0,0.001846,-0.002043,-0.271939,-0.060549,-0.059613,0.104206,-0.0883,-0.8259,0.6146
57057,11.0,0.000494,-0.001166,-0.275761,-0.002598,-0.005171,0.004594,3.1517,-4.2814,-0.0280,-0.00008046,0.00008266,0.00000226,-0.01008814,0.00840127,0.01119277,-0.7864,-0.7028,-9.7677,-0.031463,0.011367,-0.004999,8.6825,-7.4628,17.7814,29.3266,0.2780,139,0,1,0.001840,-0.001726,-0.270654,-0.060656,-0.056939,0.116921,-0.1199,-0.8391,0.6099
