timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10865,10.0,-0.000009,-0.000018,-0.299894,-0.001681,-0.002705,0.000394,-0.0249,0.0079,0.0062,0.00000000,0.00000000,0.00571188,-0.00002741,-0.00022154,0.00000000,-0.1546,-0.1728,-9.6956,-0.043148,0.013818,0.016472,26.4703,0.3000,122,0,0,0.000181,-0.000337,-0.300055,-0.000562,-0.008543,0.012758,0.9014,-0.6758,0.0967
10876,11.0,0.000230,-0.000051,-0.299883,0.010791,-0.002872,0.001582,0.5288,-0.5319,0.0086,-0.00000209,0.00000181,0.00571188,-0.00018312,-0.00023145,-0.00000003,-0.1720,-0.1915,-9.6957,-0.030883,0.002610,0.010960,26.4703,0.3010,123,1,0,0.000207,-0.000332,-0.300446,-0.000453,-0.007999,0.008227,0.9019,-0.6986,0.1018
10888,12.0,0.000293,-0.000046,-0.296320,0.008071,-0.003264,0.152241,0.5440,-0.5246,0.0041,-0.00000213,0.00000177,0.00571189,-0.00011404,-0.00028845,-0.00009398,-0.1475,-0.2617,-9.6859,-0.000724,-0.018512,0.001155,26.4703,0.3010,124,0,0,0.000227,-0.000560,-0.300358,-0.000819,-0.009192,0.009406,0.8921,-0.7067,0.1055
10899,11.0,0.000353,-0.000037,-0.300851,0.007253,-0.002238,-0.027329,0.9386,-0.7290,-0.0155,-0.00000623,0.00000395,0.00571189,-0.00007903,-0.00037972,0.00006061,-0.1922,-0.2803,-9.7472,0.039836,-0.033061,-0.018934,26.4703,0.3010,121,0,0,0.000222,-0.000656,-0.300038,-0.001198,-0.009967,0.012829,0.9622,-0.7665,0.0042
10910,11.0,0.000175,-0.000016,-0.300890,0.000706,-0.002827,-0.020621,0.9735,-0.6470,-0.0440,-0.00000635,0.00000338,0.00571195,0.00043976,-0.00049433,-0.00003847,-0.2120,-0.3260,-9.8167,0.020869,-0.028542,-0.026370,26.3752,0.3000,121,-1,0,0.000201,-0.000718,-0.299907,-0.001383,-0.010004,0.013428,1.0391,-0.8174,-0.0097
10921,11.0,0.000190,-0.000027,-0.301119,0.000835,-0.002498,-0.020854,1.1755,-0.6899,-0.0673,-0.00001077,0.00000420,0.00571195,0.00041931,-0.00054858,-0.00003735,-0.1357,-0.2985,-9.8241,0.007048,-0.008661,-0.029591,26.3752,0.3000,125,0,0,0.000183,-0.000588,-0.299640,-0.002206,-0.009927,0.012994,1.1407,-0.8710,-0.0473
10932,11.0,0.000146,-0.000021,-0.300044,-0.000256,-0.001754,0.003463,1.1968,-0.6543,-0.0928,-0.00001092,0.00000396,0.00571198,0.00056788,-0.00065363,-0.00081324,-0.1258,-0.1872,-9.7420,0.014357,0.018465,-0.031033,26.3752,0.3000,120,0,0,0.000176,-0.000599,-0.299364,-0.002029,-0.010465,0.014645,1.1587,-0.8829,-0.0686
10943,11.0,0.000073,-0.000012,-0.299994,-0.001432,-0.001186,0.005568,1.0344,-0.5765,-0.1076,-0.00000446,0.00000254,0.00571201,0.00079613,-0.00077152,-0.00081388,-0.0830,-0.0567,-9.6210,-0.008602,0.034837,-0.014212,26.3752,0.3010,125,0,0,0.000165,-0.000566,-0.299215,-0.001956,-0.009883,0.015252,1.1817,-0.8743,-0.0900
10954,11.0,0.000055,-0.000026,-0.299668,-0.000804,0.001150,0.012196,1.0256,-0.5697,-0.0972,-0.00000435,0.00000250,0.00571201,0.00081536,-0.00072112,-0.00123695,-0.0284,0.0636,-9.5592,-0.002725,0.006456,0.021748,26.3752,0.3010,124,0,0,0.000167,-0.000690,-0.300029,-0.001100,-0.008044,0.007813,1.1144,-0.8246,-0.1088
10965,11.0,0.000106,-0.000024,-0.300522,0.000035,0.001059,0.001026,0.9410,-0.6742,-0.0766,0.00000026,0.00000682,0.00571199,0.00062736,-0.00068498,0.00069871,-0.1702,-0.0942,-9.5660,-0.012279,-0.025248,0.039664,26.3752,0.3010,127,0,0,0.000165,-0.000691,-0.299938,-0.000031,-0.005277,0.010352,1.1245,-0.8297,-0.1008
