timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14553,10.0,-0.000112,0.000760,-0.377873,-0.012673,0.077113,-0.006905,0.0009,-0.0476,0.0000,0.00000000,0.00000000,0.00000000,0.00058645,0.02973156,0.00000000,-0.2953,0.2470,-10.4062,-0.029653,-0.087068,0.064240,2.6249,-14.3757,13.5139,28.4811,0.3780,168,-1,1,0.003976,-0.002592,-0.431416,0.016278,-0.001679,-0.668516,-0.1242,-0.2142,0.0866
14564,11.0,-0.002250,0.000698,-0.377977,-0.112863,0.032742,-0.012087,-0.3386,0.6496,0.0000,0.00000051,-0.00000112,0.00000000,0.00171112,0.03024867,-0.00000091,-0.2537,0.0707,-10.2856,-0.054976,0.054057,0.102397,2.6249,-14.3757,13.5139,28.4811,0.3790,171,-2,0,0.003965,-0.002093,-0.438133,0.012007,0.005783,-0.674971,-0.1336,-0.2615,0.1330
14575,11.0,-0.003812,0.000575,-0.374223,-0.126842,0.013309,0.159055,-0.6705,0.9569,0.0000,0.00000137,-0.00000167,0.00000000,0.00203528,0.03075083,-0.00010260,-0.2156,-0.2198,-9.8095,-0.072939,0.191070,0.119120,3.4686,-13.6030,13.1479,28.4811,0.3790,171,0,0,0.001083,-0.002252,-0.409237,-0.023499,0.002558,-0.260324,-0.1533,-0.0548,0.4089
14586,11.0,-0.005502,0.000534,-0.378811,-0.138206,0.002838,-0.024848,-0.8279,1.3200,0.0000,0.00000193,-0.00000268,0.00000000,0.00247043,0.03099401,0.00006491,-0.1623,-0.4129,-9.2339,-0.036476,0.200626,0.086330,3.4686,-13.6030,13.1479,28.4811,0.3790,168,0,0,0.000112,-0.002349,-0.411839,-0.033139,-0.001548,-0.260032,-0.1917,0.0773,0.5520
14597,11.0,-0.006528,0.000538,-0.378799,-0.128964,-0.004272,-0.009208,-0.8226,0.8268,0.0000,0.00000186,0.00000047,0.00000000,0.00141285,0.03096568,-0.00003472,-0.1773,-0.5184,-8.9615,-0.013752,0.111369,0.040452,3.4686,-13.6030,13.1479,28.4811,0.3770,167,0,0,-0.001821,-0.002440,-0.416758,-0.049173,-0.011070,-0.246741,-0.2274,0.3270,0.6896
14608,11.0,-0.005575,0.000489,-0.378855,-0.071624,-0.010189,0.000302,-0.8039,-2.2736,0.0000,0.00000157,0.00002207,0.00000000,-0.00445247,0.03088205,-0.00013019,-0.1663,-0.4549,-8.8846,-0.031994,-0.045825,-0.027177,3.4686,-13.6030,13.1479,28.4811,0.3770,170,1,0,-0.001699,-0.002429,-0.392122,-0.044586,-0.015434,0.046634,-0.2045,0.4027,0.7303
14619,11.0,-0.003522,0.000404,-0.376899,0.002928,-0.013257,0.041917,-0.7988,-6.5009,0.0000,0.00000111,0.00005750,0.00000000,-0.01230809,0.03074641,-0.00120788,-0.2066,-0.2183,-9.1901,-0.039092,-0.196296,-0.095301,3.4686,-13.6030,13.1479,28.4811,0.3770,167,1,0,-0.000961,-0.002452,-0.391506,-0.034108,-0.019084,0.056923,-0.2208,0.3668,0.7301
14630,11.0,-0.001348,0.000310,-0.376443,0.063488,-0.011939,0.042398,-0.7819,-9.3354,0.0000,0.00000074,0.00008044,0.00000000,-0.01875184,0.03058178,-0.00097271,-0.2255,0.1848,-9.8147,-0.032464,-0.302133,-0.099041,3.4686,-13.6030,13.1479,28.3648,0.3790,172,0,0,0.001751,-0.002539,-0.390022,-0.004378,-0.020447,0.070331,-0.2638,0.0852,0.6587
14641,11.0,0.000667,0.000179,-0.375696,0.112761,-0.009693,0.044386,-0.8527,-11.4306,0.0000,0.00000113,0.00010352,0.00000000,-0.02259366,0.03062440,-0.00115292,-0.2296,0.4203,-10.2095,-0.048250,-0.272604,-0.040840,3.4686,-13.6030,13.1479,28.3648,0.3790,172,0,0,0.003347,-0.002587,-0.383076,0.010906,-0.017654,0.135738,-0.2804,-0.1049,0.6167
14654,13.0,0.000480,0.000006,-0.372406,0.085401,-0.009236,0.072905,-1.0771,-8.6230,0.0000,0.00000313,0.00006154,0.00000000,-0.01715805,0.03085480,-0.00710938,-0.2651,0.4194,-10.5049,-0.067928,-0.107359,0.050204,3.4686,-13.6030,13.1479,28.3648,0.3790,171,-2,0,0.005967,-0.002767,-0.380283,0.031240,-0.009973,0.127960,-0.3425,-0.4116,0.5942
