timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11499,10.0,0.000018,0.000001,-0.037059,0.000862,0.000803,0.000630,-0.0024,-0.0016,-0.0010,0.00000000,0.00000000,-0.00190810,-0.00107647,0.00115986,0.00000000,-0.1818,0.1462,-9.7377,-0.003905,-0.001695,-0.003643,28.8695,0.0370,136,0,0,0.000090,0.000203,-0.036951,-0.000940,0.002369,-0.001818,-0.9760,-0.9147,-0.1100
11510,11.0,0.000018,0.000018,-0.037048,0.000408,0.001235,0.001301,-0.4763,-0.4878,0.0015,0.00000171,0.00000176,-0.00190810,-0.00109598,0.00117924,0.00000000,-0.1679,0.1636,-9.7438,-0.002645,-0.001243,-0.001172,28.8695,0.0360,132,0,0,0.000104,0.000218,-0.036375,-0.000840,0.002276,0.007282,-0.9651,-0.9287,-0.1095
11521,11.0,0.000031,0.000021,-0.038857,0.000008,0.001888,-0.078418,-0.4997,-0.5068,0.0038,0.00000176,0.00000180,-0.00190810,-0.00115053,0.00125713,0.00005058,-0.1667,0.2075,-9.7448,-0.001551,-0.005178,0.001199,28.8695,0.0360,128,0,0,0.000111,0.000227,-0.036343,-0.000776,0.002217,0.008014,-0.9700,-0.9356,-0.1090
11532,11.0,0.000032,0.000044,-0.036048,0.000067,0.001938,0.031712,-0.7898,-0.6590,0.0046,0.00000494,0.00000343,-0.00190810,-0.00119463,0.00131336,-0.00004079,-0.1611,0.2305,-9.7572,-0.002794,-0.002696,-0.003190,28.8695,0.0360,133,0,0,0.000119,0.000233,-0.036257,-0.000776,0.002542,0.009241,-0.9701,-0.9372,-0.1076
11543,11.0,0.000042,0.000052,-0.035807,-0.000165,0.002064,0.029355,-0.8169,-0.6798,0.0044,0.00000509,0.00000355,-0.00190810,-0.00129560,0.00144092,0.00000001,-0.1736,0.1966,-9.7522,-0.004056,-0.002129,-0.002806,28.8695,0.0360,136,0,0,0.000135,0.000250,-0.036145,-0.000717,0.002683,0.010423,-0.9981,-0.9413,-0.1098
11554,11.0,0.000043,0.000069,-0.035481,-0.000085,0.001868,0.029898,-0.9044,-0.7853,0.0075,0.00000692,0.00000591,-0.00190810,-0.00133426,0.00151026,0.00000161,-0.1851,0.1923,-9.7562,-0.003451,-0.001214,0.000046,28.7981,0.0360,137,0,0,0.000143,0.000259,-0.036005,-0.000660,0.002622,0.011822,-1.0058,-0.9446,-0.1105
11565,11.0,0.000051,0.000080,-0.035876,-0.000233,0.001646,0.017118,-0.9222,-0.8061,0.0090,0.00000712,0.00000615,-0.00190810,-0.00145836,0.00161256,0.00041632,-0.1859,0.1666,-9.7533,-0.002798,-0.003227,0.000442,28.7981,0.0360,138,0,0,0.000159,0.000276,-0.035776,-0.000719,0.002664,0.013754,-1.0112,-0.9536,-0.1078
11576,11.0,0.000055,0.000093,-0.035683,-0.000057,0.001518,0.018022,-0.9622,-0.8492,0.0089,0.00000860,0.00000766,-0.00190809,-0.00151759,0.00165419,0.00041798,-0.1681,0.1878,-9.7239,-0.000985,-0.002728,-0.002903,28.7981,0.0360,138,0,0,0.000168,0.000284,-0.035632,-0.000898,0.002497,0.014939,-1.0109,-0.9538,-0.1068
11587,11.0,0.000063,0.000103,-0.035536,-0.000154,0.001506,0.017821,-0.9736,-0.8649,0.0088,0.00000885,0.00000800,-0.00190809,-0.00164178,0.00174392,0.00051133,-0.1872,0.1877,-9.7468,-0.001354,-0.001858,-0.001904,28.7981,0.0360,137,0,0,0.000175,0.000293,-0.035813,-0.000849,0.002444,0.012669,-1.0145,-0.9588,-0.1077
11598,11.0,0.000067,0.000115,-0.035800,0.000019,0.001372,0.011959,-0.9962,-0.8931,0.0117,0.00001009,0.00000942,-0.00190809,-0.00168438,0.00176962,0.00137901,-0.1691,0.1851,-9.7541,-0.001208,-0.004463,0.002132,28.7981,0.0360,135,0,0,0.000191,0.000310,-0.035568,-0.000930,0.002407,0.014538,-1.0207,-0.9588,-0.0280
11609,11.0,0.000074,0.000124,-0.035696,0.000166,0.001529,0.012078,-1.0069,-0.9036,0.0098,0.00001048,0.00000976,-0.00190809,-0.00176903,0.00186788,0.00146911,-0.1617,0.2103,-9.7573,-0.001698,-0.003395,-0.005160,28.7981,0.0360,135,0,0,0.000199,0.000316,-0.035418,-0.000781,0.002719,0.015451,-1.0218,-0.9601,-0.0282
11620,11.0,0.000079,0.000136,-0.035558,0.000136,0.001521,0.012884,-1.0420,-0.9382,0.0111,0.00001373,0.00001291,-0.00190809,-0.00172731,0.00183995,0.00146877,-0.1970,0.2150,-9.7308,-0.003685,-0.005512,-0.001160,28.7981,0.0360,135,0,0,0.000207,0.000325,-0.035703,-0.000723,0.002688,0.011532,-1.0326,-0.9617,-0.0296
11631,11.0,0.000087,0.000146,-0.035786,0.000096,0.001437,0.008989,-1.0512,-0.9488,0.0121,0.00001420,0.00001342,-0.00190809,-0.00179873,0.00190423,0.00293346,-0.1880,0.1934,-9.7490,-0.002506,-0.004048,-0.000414,28.7612,0.0360,133,0,0,0.000222,0.000340,-0.035474,-0.000910,0.002866,0.013732,-1.0380,-0.9779,-0.0286
11641,10.0,0.000093,0.000155,-0.035693,0.000173,0.001264,0.009469,-1.0567,-0.9669,0.0122,0.00001452,0.00001561,-0.00190809,-0.00179608,0.00196879,0.00293475,-0.1854,0.1797,-9.7556,-0.001954,-0.003095,-0.003533,28.7612,0.0360,132,0,0,0.000231,0.000347,-0.035352,-0.001022,0.002875,0.014602,-1.0390,-0.9783,-0.0283
11652,11.0,0.000100,0.000166,-0.035603,0.000435,0.001133,0.009953,-1.0620,-0.9710,0.0111,0.00001479,0.00001597,-0.00190809,-0.00184485,0.00200574,0.00303828,-0.1547,0.1792,-9.7412,-0.004036,-0.000637,-0.003554,28.7612,0.0360,141,0,0,0.000246,0.000364,-0.035571,-0.000968,0.002739,0.011334,-1.0411,-0.9827,-0.0287
11663,11.0,0.000108,0.000175,-0.035778,0.000609,0.000964,0.007232,-1.0590,-0.9699,0.0094,0.00001386,0.00001508,-0.00190809,-0.00189369,0.00204872,0.00485563,-0.1542,0.1693,-9.7449,-0.000064,-0.002560,-0.004387,28.7612,0.0360,138,0,0,0.000255,0.000373,-0.035468,-0.000875,0.002681,0.012225,-1.0422,-0.9772,-0.0291
11675,12.0,0.000118,0.000186,-0.035698,0.000723,0.000483,0.008015,-1.0592,-0.9733,0.0094,0.00001359,0.00001522,-0.00190807,-0.00190753,0.00201852,0.00495151,-0.1606,0.1354,-9.7250,-0.002890,-0.003509,-0.001445,28.7612,0.0360,138,0,0,0.000262,0.000382,-0.035341,-0.000697,0.002521,0.013315,-1.0414,-0.9774,-0.0301
11686,11.0,0.000126,0.000192,-0.035607,0.000732,0.000332,0.008480,-1.0484,-0.9793,0.0116,0.00001029,0.00001573,-0.00190808,-0.00190377,0.00211061,0.00495295,-0.1711,0.1522,-9.7602,-0.001385,-0.006316,-0.000162,28.7612,0.0360,133,0,0,0.000280,0.000396,-0.035594,-0.000710,0.002317,0.010015,-1.0354,-0.9745,0.0933
11697,11.0,0.000135,0.000199,-0.035784,0.000809,0.000463,0.005728,-1.0483,-0.9816,0.0109,0.00000991,0.00001577,-0.00190807,-0.00187148,0.00203909,0.00722841,-0.1633,0.1851,-9.7620,-0.002527,-0.002975,-0.002561,28.7294,0.0360,137,0,0,0.000287,0.000403,-0.035489,-0.000673,0.002231,0.011022,-1.0316,-0.9775,0.0942
11708,11.0,0.000144,0.000206,-0.035718,0.000769,0.000608,0.006293,-1.0530,-0.9867,0.0091,0.00001148,0.00001664,-0.00190805,-0.00184349,0.00195827,0.00722655,-0.1757,0.1949,-9.7480,-0.001368,-0.004251,-0.004167,28.7294,0.0350,134,0,0,0.000295,0.000411,-0.035379,-0.000622,0.002242,0.011869,-1.0317,-0.9778,0.0935
11719,11.0,0.000154,0.000213,-0.035649,0.000631,0.000858,0.006766,-1.0556,-0.9887,0.0083,0.00001162,0.00001695,-0.00190805,-0.00186444,0.00196755,0.00726182,-0.1880,0.2066,-9.7519,-0.003362,-0.001370,-0.002981,28.7294,0.0350,133,0,0,0.000311,0.000426,-0.034947,-0.000763,0.002359,0.015450,-1.0359,-0.9823,0.0914
11730,11.0,0.000162,0.000222,-0.035247,0.000722,0.000974,0.011110,-1.0644,-0.9908,0.0065,0.00001504,0.00001636,-0.00190803,-0.00195813,0.00193873,0.00413289,-0.1634,0.2050,-9.7548,-0.001979,-0.005094,-0.002838,28.7294,0.0350,138,0,0,0.000319,0.000435,-0.034787,-0.000742,0.002366,0.016424,-1.0417,-0.9848,0.0904
11741,11.0,0.000172,0.000230,-0.035123,0.000598,0.001077,0.012004,-1.0689,-0.9941,0.0079,0.00001564,0.00001683,-0.00190803,-0.00198480,0.00197296,0.00416349,-0.1884,0.2010,-9.7176,-0.004394,-0.003236,0.000137,28.7294,0.0360,138,0,0,0.000327,0.000441,-0.034618,-0.000722,0.002650,0.017408,-1.0427,-0.9853,0.0900
11752,11.0,0.000181,0.000239,-0.034986,0.000653,0.000974,0.012801,-1.0709,-0.9971,0.0085,0.00001555,0.00001730,-0.00190804,-0.00200137,0.00201510,0.00416457,-0.1713,0.1795,-9.7302,-0.002936,-0.002948,-0.001357,28.7294,0.0360,135,0,0,0.000343,0.000457,-0.035292,-0.000635,0.002455,0.008980,-1.0482,-0.9886,0.0886
11763,11.0,0.000190,0.000248,-0.035480,0.000699,0.000760,0.005706,-1.0726,-0.9991,0.0075,0.00001549,0.00001758,-0.00190803,-0.00190679,0.00189510,0.01065277,-0.1719,0.1646,-9.7554,-0.002677,-0.001793,-0.003283,28.7294,0.0360,134,0,0,0.000351,0.000465,-0.035201,-0.000597,0.002392,0.010011,-1.0474,-0.9893,0.0894
11774,11.0,0.000199,0.000257,-0.035414,0.000742,0.000822,0.006312,-1.0768,-1.0010,0.0074,0.00001693,0.00001777,-0.00190801,-0.00192001,0.00185462,0.01065228,-0.1709,0.1931,-9.7409,-0.003301,-0.002362,-0.001210,28.7294,0.0360,139,0,0,0.000367,0.000481,-0.035590,-0.000574,0.002150,0.005080,-1.0465,-0.9914,0.0894
11785,11.0,0.000208,0.000265,-0.035366,0.000694,0.000713,0.006613,-1.0770,-1.0039,0.0076,0.00001689,0.00001809,-0.00190800,-0.00192899,0.00184803,0.01091447,-0.1803,0.1748,-9.7411,-0.000394,-0.003782,-0.001479,28.7849,0.0360,137,0,0,0.000375,0.000489,-0.035554,-0.000563,0.002241,0.005814,-1.0473,-0.9913,0.0895
11796,11.0,0.000217,0.000274,-0.035677,0.000706,0.000850,0.002497,-1.0823,-1.0071,0.0067,0.00001994,0.00001903,-0.00190798,-0.00185415,0.00169021,0.01485834,-0.1762,0.2030,-9.7491,-0.002175,-0.002937,-0.002230,28.7849,0.0360,140,0,0,0.000383,0.000497,-0.035491,-0.000576,0.002174,0.006751,-1.0481,-0.9925,0.1350
11807,11.0,0.000226,0.000281,-0.035666,0.000621,0.000936,0.002768,-1.0857,-1.0113,0.0066,0.00002051,0.00001969,-0.00190798,-0.00187526,0.00170778,0.01505667,-0.1879,0.1997,-9.7456,-0.004053,-0.005036,-0.002149,28.7849,0.0370,137,0,0,0.000400,0.000513,-0.036348,-0.000472,0.002321,-0.002959,-1.0531,-0.9939,0.1342
11818,11.0,0.000235,0.000290,-0.035633,0.000753,0.001051,0.003141,-1.0914,-1.0125,0.0065,0.00002484,0.00001842,-0.00190794,-0.00193511,0.00162266,0.01505617,-0.1641,0.2077,-9.7575,-0.001300,-0.003918,0.000351,28.7849,0.0370,137,0,0,0.000409,0.000519,-0.036373,-0.000588,0.002543,-0.002175,-1.0544,-0.9946,0.1342
11829,11.0,0.000245,0.000300,-0.036381,0.000775,0.000828,-0.005759,-1.0939,-1.0147,0.0067,0.00002503,0.00001872,-0.00190794,-0.00180930,0.00148231,0.02286617,-0.1753,0.1690,-9.7492,-0.003482,-0.002795,-0.001710,28.7849,0.0370,139,0,0,0.000425,0.000536,-0.036428,-0.000486,0.002502,-0.000838,-1.0607,-0.9969,0.1343
11841,12.0,0.000255,0.000309,-0.036447,0.000860,0.000780,-0.005326,-1.0961,-1.0149,0.0045,0.00002437,0.00001754,-0.00190793,-0.00184574,0.00150393,0.02286719,-0.1671,0.1838,-9.7480,-0.004119,-0.001844,-0.004810,28.8087,0.0360,139,0,0,0.000433,0.000544,-0.036186,-0.000460,0.002472,0.002702,-1.0623,-0.9978,0.1340
11852,11.0,0.000263,0.000317,-0.036538,0.001073,0.000683,-0.005330,-1.0978,-1.0174,0.0045,0.00002435,0.00001690,-0.00190795,-0.00182091,0.00149684,0.02320638,-0.1503,0.1794,-9.7468,-0.002717,-0.005003,-0.002266,28.8087,0.0360,137,0,0,0.000441,0.000552,-0.036155,-0.000386,0.002433,0.003527,-1.0634,-0.9976,0.1328
11863,11.0,0.000273,0.000326,-0.036255,0.001106,0.000740,-0.000900,-1.0987,-1.0149,0.0038,0.00002470,0.00001436,-0.00190794,-0.00190378,0.00152930,0.01997459,-0.1648,0.1917,-9.7462,-0.001150,0.000532,-0.002096,28.8087,0.0360,137,0,0,0.000457,0.000569,-0.036111,-0.000167,0.002131,0.004674,-1.0636,-0.9953,0.1321
11874,11.0,0.000283,0.000334,-0.036288,0.001096,0.000847,-0.000657,-1.1021,-1.0169,0.0038,0.00002508,0.00001372,-0.00190797,-0.00188255,0.00153477,0.02022419,-0.1709,0.2013,-9.7359,-0.004840,-0.004113,-0.002355,28.8087,0.0370,137,0,0,0.000466,0.000578,-0.036060,-0.000110,0.002109,0.005487,-1.0641,-0.9932,0.1324
11885,11.0,0.000294,0.000342,-0.036292,0.000903,0.000718,-0.000145,-1.1011,-1.0218,0.0067,0.00002225,0.00001746,-0.00190803,-0.00177628,0.00160393,0.02022363,-0.1939,0.1752,-9.7398,-0.001680,-0.003330,-0.000444,28.8087,0.0370,134,0,0,0.000474,0.000585,-0.036668,-0.000080,0.002217,-0.000790,-1.0647,-0.9937,0.1320
11896,11.0,0.000304,0.000351,-0.036696,0.000815,0.000729,-0.004533,-1.1031,-1.0241,0.0070,0.00002217,0.00001768,-0.00190802,-0.00171728,0.00153163,0.02393423,-0.1857,0.1899,-9.7494,-0.003208,-0.003375,-0.001329,28.8087,0.0370,141,0,0,0.000491,0.000601,-0.036665,-0.000208,0.002096,0.001109,-1.0608,-0.9976,0.0807
