timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11327,10.0,-0.000460,-0.000050,-0.316938,-0.047631,-0.000489,-0.001187,-0.0058,0.0089,0.0010,0.00000000,0.00000000,-0.13171183,-0.00151348,0.00339969,0.00000000,-0.3293,0.8976,-9.8495,-0.006445,-0.001856,-0.022963,26.1084,16.4875,33.7145,-3.3768,0.3170,111,-1,0,-0.002872,-0.000981,-0.316721,-0.014061,0.003677,0.007945,-2.8117,-2.0271,1.4500
11338,11.0,-0.001010,-0.000649,-0.316946,-0.051476,-0.022410,-0.000393,-0.2804,-0.0043,0.0070,0.00000053,0.00000007,-0.13171184,-0.00151007,0.00376802,0.00000004,-0.3261,0.9189,-9.7298,-0.028913,0.006086,-0.009972,26.1084,16.4875,33.7145,-3.3768,0.3180,101,-1,-1,-0.003321,-0.000975,-0.317053,-0.018827,0.004629,0.002869,-2.8699,-1.9620,1.5617
11349,11.0,-0.001055,-0.001257,-0.315051,-0.036763,-0.027499,0.084485,-0.5363,-0.3199,-0.0185,0.00000126,0.00000102,-0.13171178,-0.00209532,0.00421160,-0.00005009,-0.3580,0.8705,-9.6397,-0.023997,0.006939,-0.003052,26.1084,17.5681,34.5420,-3.3768,0.3180,112,0,-1,-0.003775,-0.001461,-0.317024,-0.023041,0.000321,0.003160,-2.9145,-1.9084,1.7345
11361,12.0,-0.001060,-0.001326,-0.317924,-0.027891,-0.014151,-0.028605,-0.3954,-0.7651,-0.0378,0.00000082,0.00000301,-0.13171160,-0.00284123,0.00386501,0.00004627,-0.4203,0.7224,-9.8293,0.007949,-0.012069,-0.016042,26.1084,17.5681,34.5420,-3.3768,0.3180,110,0,0,-0.003834,-0.001941,-0.316882,-0.018181,-0.002028,0.005535,-2.9423,-2.0572,1.8337
11372,11.0,-0.001052,-0.001350,-0.318137,-0.022644,-0.004491,-0.027651,-0.2773,-1.1486,-0.0324,0.00000021,0.00000520,-0.13171141,-0.00352762,0.00367582,0.00000903,-0.4606,0.7286,-9.9777,0.019696,-0.009696,-0.032908,26.1084,17.5681,34.5420,-3.3768,0.3170,108,0,0,-0.003822,-0.001921,-0.316562,-0.015564,-0.000619,0.008002,-2.8676,-2.1562,1.8559
11384,12.0,-0.001170,-0.001384,-0.318476,-0.020648,0.003917,-0.028715,-0.3720,-1.3760,-0.0153,0.00000115,0.00000700,-0.13171129,-0.00393885,0.00376474,0.00001465,-0.4071,0.8599,-9.8787,0.005144,0.014278,-0.031572,26.1084,17.5681,34.5420,-3.3768,0.3170,110,0,0,-0.003848,-0.001880,-0.316387,-0.012438,0.003367,0.005307,-2.6953,-2.2943,1.9222
11395,11.0,-0.001297,-0.001327,-0.317171,-0.017733,0.011809,0.000647,-0.3454,-1.4987,-0.0100,0.00000141,0.00000821,-0.13171120,-0.00421578,0.00387005,-0.00094991,-0.1990,0.8416,-9.7623,0.067762,0.010307,-0.052410,26.1084,17.5681,34.5420,-3.3768,0.3170,113,0,0,-0.003985,-0.001880,-0.316260,-0.012683,0.007283,0.006153,-2.5742,-2.3053,1.9845
11406,11.0,-0.001429,-0.001217,-0.317156,-0.015934,0.020599,0.002236,-0.4500,-1.5924,-0.0051,0.00000344,0.00000927,-0.13171114,-0.00440023,0.00409317,-0.00094640,-0.2501,1.0900,-9.6450,0.097891,0.007603,-0.017675,26.1084,17.5681,34.5420,-3.3768,0.3180,113,0,0,-0.004094,-0.001791,-0.316199,-0.011671,0.009660,0.006465,-2.5186,-2.2934,1.9897
11417,11.0,-0.001479,-0.001529,-0.317031,-0.011122,0.014806,0.004716,-1.3536,-1.7827,0.0079,0.00001560,0.00001163,-0.13171117,-0.00475115,0.00588713,-0.00111667,-0.1283,1.0616,-9.6446,0.081022,-0.010699,0.018109,26.1084,17.5681,34.5420,-3.3768,0.3180,123,0,-1,-0.004249,-0.001549,-0.316978,-0.008214,0.019488,-0.000150,-2.3468,-2.3150,2.0591
11428,11.0,-0.001476,-0.001464,-0.317527,-0.007115,0.017580,-0.002386,-1.6167,-1.9882,-0.0094,0.00001996,0.00001453,-0.13171095,-0.00509585,0.00624465,-0.00003936,-0.2646,0.8983,-9.7309,0.030584,-0.013888,0.024484,26.1084,17.5681,34.5420,-3.3768,0.3180,120,0,0,-0.004259,-0.001889,-0.316976,-0.005112,0.017877,0.001077,-2.2820,-2.3574,2.1721
11439,11.0,-0.001836,-0.001813,-0.317514,-0.015041,0.006095,-0.003370,-2.4836,-1.5600,0.0492,0.00003547,0.00000680,-0.13171208,-0.00428208,0.00790339,-0.00024428,-0.3313,0.7135,-9.8829,0.015947,-0.020037,0.025388,26.1084,17.5681,34.5420,-3.3768,0.3160,117,-1,-1,-0.004602,-0.002214,-0.316016,-0.007234,0.014770,0.011452,-2.2316,-2.3509,2.4002
11450,11.0,-0.001856,-0.001796,-0.317567,-0.011275,0.006714,-0.005747,-2.5923,-1.7804,-0.0065,0.00003791,0.00001139,-0.13171177,-0.00468770,0.00806293,-0.00023263,-0.3212,0.6785,-9.9918,0.002366,-0.007032,0.007410,26.8960,17.5756,32.8640,-3.4878,0.3160,121,0,0,-0.004531,-0.002179,-0.315912,-0.004901,0.014572,0.009720,-2.1735,-2.4040,2.4494
11462,12.0,-0.001990,-0.001766,-0.316249,-0.010480,0.009400,0.008766,-2.5628,-1.7463,-0.0001,0.00003864,0.00001129,-0.13171180,-0.00482502,0.00854448,-0.00593904,-0.2268,0.7358,-9.9758,0.026876,0.019610,-0.013498,26.8960,17.5756,32.8640,-3.4878,0.3160,122,0,0,-0.004499,-0.002164,-0.315722,-0.002951,0.015386,0.008905,-2.0715,-2.4507,2.5275
11473,11.0,-0.002144,-0.001695,-0.316159,-0.010559,0.012215,0.007766,-2.6198,-1.6666,0.0027,0.00004136,0.00000949,-0.13171197,-0.00472278,0.00865298,-0.00594674,-0.1964,0.8645,-9.8712,0.048422,0.024773,-0.008574,26.8960,17.5756,32.8640,-3.4878,0.3170,124,0,0,-0.004710,-0.002074,-0.316102,-0.002069,0.018910,-0.000283,-1.9018,-2.4295,2.6675
11484,11.0,-0.002234,-0.002019,-0.315974,-0.008614,0.003711,0.009124,-3.1456,-1.6795,0.0078,0.00006013,0.00001024,-0.13171229,-0.00478402,0.00977882,-0.00664946,-0.1567,0.8452,-9.7455,0.055094,0.006439,0.006099,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004837,-0.001994,-0.316111,-0.002052,0.021039,-0.001096,-1.8579,-2.3922,2.5969
11495,11.0,-0.002253,-0.002342,-0.316184,-0.005081,-0.003676,0.006269,-3.5399,-1.7497,0.0006,0.00007680,0.00001262,-0.13171232,-0.00488772,0.01042459,-0.00472317,-0.1195,0.8000,-9.6983,0.070976,-0.013174,0.013037,26.8960,17.5756,32.8640,-3.4878,0.3170,116,0,-1,-0.004903,-0.002361,-0.316123,-0.000508,0.018327,-0.001002,-1.7857,-2.4056,2.7100
11506,11.0,-0.002264,-0.002278,-0.316028,-0.002751,0.000307,0.008080,-3.3969,-1.7886,-0.0013,0.00007244,0.00001427,-0.13171212,-0.00497431,0.01027965,-0.00532317,-0.1744,0.7488,-9.7163,0.072719,-0.012378,0.008139,26.8960,17.5756,32.8640,-3.4878,0.3160,120,0,0,-0.004879,-0.002599,-0.315988,0.003748,0.018352,0.002617,-1.6171,-2.4314,2.8334
11517,11.0,-0.002357,-0.002252,-0.315936,-0.004043,0.001433,0.008577,-3.3679,-1.7127,0.0002,0.00007169,0.00001120,-0.13171233,-0.00486034,0.01023354,-0.00532580,-0.2848,0.6499,-9.7458,0.025033,0.018407,0.015268,26.8960,17.5756,32.8640,-3.4878,0.3160,116,0,0,-0.004867,-0.002486,-0.315657,0.004998,0.020717,0.006810,-1.5316,-2.4279,2.8620
